Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457416) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457439) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457509) INFO Found lambda 2. 
Timestamp (457516) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457539) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457617) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457639) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457717) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457740) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457818) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457819) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM, id=2): 310	[ms] 
Timestamp (457840) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457890) INFO Found lambda 2. 
Timestamp (457911) INFO 172.18.0.179:8080 not open. Waiting... 
Timestamp (457918) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (457941) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458018) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458041) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458119) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458141) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458142) INFO 172.18.0.180:8080 not open. Waiting... 
Timestamp (458201) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM, id=2): 311	[ms] 
Timestamp (458219) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458242) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458265) INFO Found lambda 24. 
Timestamp (458319) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458342) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458368) INFO Found lambda 39. 
Timestamp (458377) FINE Time (user=05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2, function_name=08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057, mode=CUSTOM, id=24): 111	[ms] 
Timestamp (458420) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458442) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458480) INFO Found lambda 91. 
Timestamp (458520) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458543) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458587) FINE Time (user=09390ede2fb563deae303a4c69726022b73623942d2bda0f0f0711810b7da647, function_name=fc3e31d858257899b890c4af0cecc83739f6754e2761ca5d646d1a12380f4700, mode=CUSTOM, id=39): 219	[ms] 
Timestamp (458620) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458643) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458647) INFO Starting new CUSTOM lambda for function dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334 
Timestamp (458648) INFO PID -> 180 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_180_CUSTOM/output.log 
Timestamp (458688) FINE Time (user=b443fff3f7983b2a1b1278d5c992f756529a6465b22455d870beaa07c99facbf, function_name=4c683de92c0d4485658ed54c68ab3d66f207a28f2d85144eae519797d68e886d, mode=CUSTOM, id=91): 208	[ms] 
Timestamp (458721) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458735) FINE Time (user=486e10ac87f2c7495ab672094483c49e935e6f7e19b2b9b7157be7f9f949244c, function_name=1d92782dc23d405d59718a18e001b65f7e1bc2aa3d52bac9af8f1edae82f437d, mode=CUSTOM, id=21): 6641	[ms] 
Timestamp (458743) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458747) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458821) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458835) INFO Found lambda 102. 
Timestamp (458843) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458847) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458912) INFO 172.18.0.179:8080 not open. Waiting... 
Timestamp (458922) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458941) FINE Time (user=cd9cf7553455c10ae7ca49ab3e81b01d59fbd74737a1ae55a9db5d48e25b6657, function_name=d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea, mode=CUSTOM, id=102): 106	[ms] 
Timestamp (458942) INFO Found lambda 9. 
Timestamp (458944) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (458947) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459022) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459044) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459048) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459049) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=474fe5a3fd40e08addfad868febf8c0aab521faa426924807ed57241571b37ae, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (459089) INFO Found lambda 2. 
Timestamp (459122) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459145) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459148) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459180) INFO 172.18.0.180:8080 not open. Waiting... 
Timestamp (459191) INFO Found lambda 142. 
Timestamp (459223) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459245) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459248) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459297) FINE Time (user=3de215e204f746f9cb976ed2f48c163c82e14dcadd43c389d5dfc84926d1f079, function_name=34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938, mode=CUSTOM, id=142): 106	[ms] 
Timestamp (459321) INFO Found lambda 142. 
Timestamp (459323) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459345) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459349) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459400) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM, id=2): 311	[ms] 
Timestamp (459423) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459427) FINE Time (user=3de215e204f746f9cb976ed2f48c163c82e14dcadd43c389d5dfc84926d1f079, function_name=5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15, mode=CUSTOM, id=142): 106	[ms] 
Timestamp (459446) INFO Found lambda 17. 
Timestamp (459446) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459449) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459524) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459546) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459549) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459560) INFO Found lambda 102. 
Timestamp (459624) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459646) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459649) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459650) INFO 172.18.0.181:8080 not open. Waiting... 
Timestamp (459666) FINE Time (user=cd9cf7553455c10ae7ca49ab3e81b01d59fbd74737a1ae55a9db5d48e25b6657, function_name=d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea, mode=CUSTOM, id=102): 106	[ms] 
Timestamp (459713) INFO Found lambda 9. 
Timestamp (459724) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459747) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459750) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459757) FINE Time (user=4b04b469c1b44299977e2f46cde4388bca9fe7b9a47c8a7ffee01eefc59490d7, function_name=d84dca7603e312f678250d8a536a1778ce98836c58fc41ee5237dd8358dae66a, mode=CUSTOM, id=17): 312	[ms] 
Timestamp (459820) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (459825) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459847) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459850) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459879) INFO Found lambda 9. 
Timestamp (459913) INFO 172.18.0.179:8080 not open. Waiting... 
Timestamp (459925) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459947) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459950) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (459986) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (460025) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460046) INFO Found lambda 149. 
Timestamp (460048) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460051) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460126) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460148) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460151) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460151) FINE Time (user=98f3fe1d01789fc2d8ab1dc9cd9a31d51fcbf1936e36a47526280c95ec0cd944, function_name=6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e, mode=CUSTOM, id=149): 105	[ms] 
Timestamp (460179) INFO Found lambda 8. 
Timestamp (460181) INFO 172.18.0.180:8080 not open. Waiting... 
Timestamp (460226) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460248) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460251) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460285) FINE Time (user=2191cbde942236f91a98221d7671e243ca1c330213b508f2446160091a232d6f, function_name=7967443fae241b40f350ec20dc2e0c558f7c5a9f94e4db73b580e5abf143ab23, mode=CUSTOM, id=8): 106	[ms] 
Timestamp (460297) INFO Found lambda 27. 
Timestamp (460326) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460349) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460351) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460400) INFO Found lambda 2. 
Timestamp (460402) FINE Time (user=188aa0effba52f3801b7ae0331267195e144dc4304c0ab33693bf4690b8bb790, function_name=ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0, mode=CUSTOM, id=27): 105	[ms] 
Timestamp (460427) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
